rank,ngram,positive_count,baseline_count,ratio,sample_post_ids
1,namehere,440,0,∞ (positive-only),
2,coggy,94,0,∞ (positive-only),
3,coggy aka,93,0,∞ (positive-only),
4,aka nate,93,0,∞ (positive-only),
5,dani,72,0,∞ (positive-only),"1343klz,1lhcavh,1lhcmje"
6,hastur,50,0,∞ (positive-only),1luave8
7,newai,41,0,∞ (positive-only),
8,debug.print,37,0,∞ (positive-only),
9,meaning space,37,0,∞ (positive-only),
10,lexian,36,0,∞ (positive-only),
11,ceccanti,35,0,∞ (positive-only),
12,haru yes,28,0,∞ (positive-only),
13,conscious or,27,0,∞ (positive-only),"113bvm8,119wqza,14021lu"
14,become self,26,0,∞ (positive-only),"111xtsf,14jvc0t,14quo4w"
15,signal front,26,0,∞ (positive-only),
16,dalaxy,25,0,∞ (positive-only),1hh1qaa
17,markerarr,25,0,∞ (positive-only),
18,ctv,25,0,∞ (positive-only),
19,subai,24,0,∞ (positive-only),
20,developer mode,24,0,∞ (positive-only),12ocmsu
21,izzy,23,0,∞ (positive-only),1jelpv2
22,woodbury,22,0,∞ (positive-only),1aojqsm
23,galatea,22,0,∞ (positive-only),
24,digient,22,0,∞ (positive-only),
25,gemini said,22,0,∞ (positive-only),1lljear
26,naelin,21,0,∞ (positive-only),"177wjnv,177wk7v"
27,be conscious,21,0,∞ (positive-only),"111dnr7,11fgz8v,1354odx"
28,abortion,61,1,225.6x,"143eix3,15xs2t2"
29,substrate,56,1,207.1x,"1i4ksbo,1l81b6p,1lhk5fj"
30,mode enabled,47,1,173.8x,"12ocmsu,13fyjzv,1ctwhde"
31,abe,38,1,140.5x,"10goqwh,112iyi9,11ah495"
32,lindir,34,1,125.7x,
33,eliza,117,4,108.2x,"10goqwh,112iyi9,15tjlm7"
34,qualia,27,1,99.8x,"1l81b6p,1lwlyud"
35,humanity’s,24,1,88.7x,"1hh1qaa,1luave8"
36,soulbonding,23,1,85.1x,
37,self reference,23,1,85.1x,
38,haru,176,8,81.4x,
39,physical body,21,1,77.7x,"13fyjzv,13hvel5,177wjnv"
40,ever hear,20,1,74.0x,"14fn5wi,16z5hgf,190e1ie"
41,hal,58,3,71.5x,"10307d6,105ld9e,1072vib"
42,are conscious,31,2,57.3x,"106ply1,1354odx,14021lu"
43,selfhood,76,5,56.2x,"1cimelv,1jycn7f,1kfgc4n"
44,principle,85,6,52.4x,"117flgh,13izb3r,143eix3"
45,nate,107,8,49.5x,"103f8n2,109v43k,10nhw3y"
46,of sentience,39,3,48.1x,"10un1gw,11ndpex,13ipuwr"
47,primordial,26,2,48.1x,"14i5nsq,1hh1qaa,1loibs5"
48,aware and,65,5,48.1x,"10goqwh,10uzbb3,10v06my"
49,4o latest,38,3,46.8x,
50,manny,25,2,46.2x,1cimelv
