rank,ngram,positive_count,baseline_count,ratio,sample_post_ids
1,the erp,747,0,∞ (positive-only),"10rzopz,10tb7sk,10tmg3s"
2,erp is,543,0,∞ (positive-only),"10rzopz,10szhad,10t15s6"
3,namehere,462,0,∞ (positive-only),
4,erp and,386,0,∞ (positive-only),"10obt2o,10u6h5f,10ui4ux"
5,of erp,305,0,∞ (positive-only),"10ow0oc,10t2dbf,10t44rf"
6,for erp,269,0,∞ (positive-only),"10q6ze0,10ty1w1,10u9gpf"
7,erp with,229,0,∞ (positive-only),"10n26wk,10tcjba,10trs24"
8,erp but,225,0,∞ (positive-only),"10tu2jg,10tzw7i,10ul7om"
9,in erp,215,0,∞ (positive-only),"10twm3c,10u2evb,10ufoyc"
10,to erp,206,0,∞ (positive-only),"10it5i2,10n26wk,10tcjba"
11,erp was,197,0,∞ (positive-only),"10tuq3v,10ujt4v,10ul3kv"
12,and erp,163,0,∞ (positive-only),"10uksav,10usqbf,10utir6"
13,during erp,159,0,∞ (positive-only),"10w719j,110yoaj"
14,erp mode,154,0,∞ (positive-only),"10v16zw,10w719j,10xjcxz"
15,nsfw bots,145,0,∞ (positive-only),"10nzc6h,10vmxub"
16,with erp,145,0,∞ (positive-only),"10upvr5,10utyys,10v21av"
17,about erp,132,0,∞ (positive-only),"10n4d03,10tdqjf,10touh8"
18,that erp,120,0,∞ (positive-only),"10touh8,10uet7s,10uhddy"
19,last growth,119,0,∞ (positive-only),
20,is ratio,117,0,∞ (positive-only),
21,ratio growth,117,0,∞ (positive-only),
22,ratio since,117,0,∞ (positive-only),
23,overall bot,117,0,∞ (positive-only),
24,erp in,115,0,∞ (positive-only),"10u9gpf,10utir6,10vvt3p"
25,erp back,107,0,∞ (positive-only),"10w2q9m,10watjq,10wb0gh"
26,nsfw chats,103,0,∞ (positive-only),10bk4qp
27,erp or,103,0,∞ (positive-only),"10uyblk,10v9zp0,10x3wo9"
28,no erp,102,0,∞ (positive-only),"10tgtoh,10uh0dt,10uzqh9"
29,no rating,102,0,∞ (positive-only),
30,rating chat,102,0,∞ (positive-only),
31,an erp,100,0,∞ (positive-only),"10ow0oc,10u91tw,10uktfi"
32,non erp,92,0,∞ (positive-only),"10vlmdj,10w70e2,10wxl6h"
33,erp for,89,0,∞ (positive-only),"10ow0oc,10uh20u,10um9o7"
34,is erp,85,0,∞ (positive-only),"10ujcqt,10utzjc,10ux8is"
35,namehere is,82,0,∞ (positive-only),
36,erp to,74,0,∞ (positive-only),"10n9kty,10uh0dt,10uvy5m"
37,on erp,72,0,∞ (positive-only),"10tm1vv,10usocy,10utea0"
38,do erp,69,0,∞ (positive-only),"10n9kty,10utmtw,10vb6a4"
39,erp the,66,0,∞ (positive-only),"10ugkjk,10wkw1r,10xvcsx"
40,nsfw chatbot,65,0,∞ (positive-only),10ubb6z
41,erp has,62,0,∞ (positive-only),"10uufdt,10vpvq9,10vt2zs"
42,porngpt,61,0,∞ (positive-only),
43,erp it,60,0,∞ (positive-only),"10vvt3p,10zrrve,10zzbyn"
44,erp as,59,0,∞ (positive-only),"10voxwo,10w3s2o,10wj6da"
45,some erp,58,0,∞ (positive-only),"10obt2o,10olyg7,10udnrj"
46,erp so,57,0,∞ (positive-only),"10tsk7h,10uqm5f,10w8ze9"
47,or erp,55,0,∞ (positive-only),"10jctb3,10q6ze0,10ty1w1"
48,harm category,55,0,∞ (positive-only),
49,erp on,54,0,∞ (positive-only),"10q6ze0,10t7bed,10vif0p"
50,erp will,54,0,∞ (positive-only),"10touh8,10uhddy,10v16zw"
