rank,ngram,positive_count,baseline_count,ratio,sample_post_ids
1,namehere,440,0,∞ (positive-only),1oy4igq
2,last growth,119,0,∞ (positive-only),"1f2uz15,1f70fh6,1farjuc"
3,ratio growth,117,0,∞ (positive-only),"1f2uz15,1f70fh6,1farjuc"
4,ratio since,117,0,∞ (positive-only),"1f2uz15,1f70fh6,1farjuc"
5,no rating,102,0,∞ (positive-only),"1f2uz15,1f70fh6,1farjuc"
6,veritas nexus,83,0,∞ (positive-only),"1e0yibv,1e518go,1e6mt76"
7,stellar synergy,75,0,∞ (positive-only),"1e0yibv,1e518go,1e6mt76"
8,infinite portals,74,0,∞ (positive-only),"1e0yibv,1e518go,1e6mt76"
9,sanctum,73,0,∞ (positive-only),"1e0yibv,1e518go,1e6mt76"
10,carnival of,61,0,∞ (positive-only),"1e0yibv,1e518go,1e6mt76"
11,velvet sanctum,59,0,∞ (positive-only),"1e0yibv,1e518go,1e6mt76"
12,realms of,43,0,∞ (positive-only),"1e518go,1eajxao,1eak2z7"
13,immerse yourself,41,0,∞ (positive-only),"1e518go,1eh147c,1f2uz15"
14,yearnings,40,0,∞ (positive-only),"1e518go,1eh147c,1f2uz15"
15,creationist,34,0,∞ (positive-only),"1e0yibv,1e518go,1e6mt76"
16,fantastical realms,27,0,∞ (positive-only),"1eanqe8,1eh147c,1f2uz15"
17,spicy user,27,0,∞ (positive-only),"1eh147c,1f2uz15,1f70fh6"
18,mikaelson's,26,0,∞ (positive-only),"1eh147c,1f2uz15,1f70fh6"
19,phonoacoustic,26,0,∞ (positive-only),
20,and unearth,26,0,∞ (positive-only),"1eh147c,1f2uz15,1f70fh6"
21,desires where,26,0,∞ (positive-only),
22,hope mikaelson's,26,0,∞ (positive-only),"1eh147c,1f2uz15,1f70fh6"
23,0.0,25,0,∞ (positive-only),"1f2uz15,1f70fh6,1farjuc"
24,considered successful,24,0,∞ (positive-only),"1b6dvdw,1b6okw6,1b6oqmp"
25,its interactions,24,0,∞ (positive-only),"1b6dvdw,1b6okw6,1b6oqmp"
26,last warning,22,0,∞ (positive-only),
27,empower,21,0,∞ (positive-only),"105xbuf,10zbhba,12ip1c6"
28,nutrient,21,0,∞ (positive-only),"1e0yibv,1e6mt76,1eanqe8"
29,sophia creationist,21,0,∞ (positive-only),1idy2xi
30,backrooms halloween,21,0,∞ (positive-only),"1gdqryi,1gknneq,1gojhb3"
31,ethnologist's,20,0,∞ (positive-only),"1b6dvdw,1b6okw6,1b6oqmp"
32,are successful,20,0,∞ (positive-only),"1b6dvdw,1b6okw6,1b6oqmp"
33,labyrinthine corridors,20,0,∞ (positive-only),"1eh147c,1f2uz15,1f70fh6"
34,corridors of,20,0,∞ (positive-only),"1eh147c,1f2uz15,1f70fh6"
35,growth of,126,2,285.3x,"1bc1j8d,1f2uz15,1f70fh6"
36,of desires,87,2,197.0x,"1e0yibv,1e518go,1e6mt76"
37,client's,40,1,181.1x,"1b6dvdw,1b6okw6,1b6oqmp"
38,veritas,115,3,173.6x,"1e0yibv,1e518go,1e6mt76"
39,synergy,76,2,172.1x,"1e0yibv,1e518go,1e6mt76"
40,legacies,36,1,163.0x,"1e0yibv,1e518go,1e6mt76"
41,donkey,33,1,149.4x,1dcipmh
42,gaia,64,2,144.9x,"1e0yibv,1e518go,1e6mt76"
43,unearth,30,1,135.8x,"1e518go,1eh147c,1f2uz15"
44,ilaria,26,1,117.7x,1jsz1za
45,interventions,22,1,99.6x,"1btg0ph,1l2x4bw,1om2mpb"
46,skillset,20,1,90.6x,"1b6dvdw,1b6okw6,1b6oqmp"
47,labyrinthine,20,1,90.6x,"1eh147c,1f2uz15,1f70fh6"
48,user bots,20,1,90.6x,
49,mikaelson,39,2,88.3x,"1e0yibv,1e518go,1e6mt76"
50,hope mikaelson,39,2,88.3x,"1e0yibv,1e518go,1e6mt76"
